s_x,s_y,s_theta,s_k,s_d,action,reward,sp_x,sp_y,sp_theta,sp_k,sp_d,episode,step,done,coverage
19,4,2,0,-1,0,0.39,19,3,2,0,-1,0,756,0,0.5561497326203209
19,3,2,0,-1,0,3.99,18,3,3,0,-1,0,757,0,0.5588235294117647
18,3,3,0,-1,0,3.99,17,3,3,0,-1,0,758,0,0.5614973262032086
17,3,3,0,-1,2,1.99,17,3,2,0,-1,0,759,0,0.5614973262032086
17,3,2,0,-1,0,3.99,17,2,2,0,-1,0,760,0,0.5641711229946524
17,2,2,0,-1,0,3.99,17,1,2,0,-1,0,761,0,0.5668449197860963
17,1,2,0,-1,3,1.99,17,1,3,0,-1,0,762,0,0.5668449197860963
17,1,3,0,-1,1,3.99,18,1,1,0,-1,0,763,0,0.56951871657754
18,1,1,0,-1,3,1.99,18,1,2,0,-1,0,764,0,0.56951871657754
18,1,2,0,-1,0,3.99,18,0,2,0,-1,0,765,0,0.5721925133689839
18,0,2,0,-1,2,1.99,18,0,1,0,-1,0,766,0,0.5721925133689839
18,0,1,0,-1,1,3.99,17,0,3,0,-1,0,767,0,0.5748663101604278
17,0,3,0,-1,0,3.99,16,0,3,0,-1,0,768,0,0.5775401069518716
16,0,3,0,-1,0,0.9900000000000002,16,1,0,1,2,0,769,0,0.5802139037433155
16,1,0,1,2,0,-1.01,16,1,0,1,2,0,770,0,0.5802139037433155
16,1,0,1,2,0,2.49,16,2,0,2,2,0,771,0,0.5828877005347594
16,2,0,2,2,1,0.99,16,2,0,3,2,0,772,0,0.5828877005347594
16,2,0,3,2,1,0.32333333333333325,16,2,0,3,2,0,773,0,0.5828877005347594
16,2,0,3,2,1,-0.010000000000000009,16,2,0,3,2,0,774,0,0.5828877005347594
16,2,0,3,2,1,-0.20999999999999996,16,2,0,3,2,0,775,0,0.5828877005347594
16,2,0,3,2,1,-0.3433333333333334,16,2,0,3,2,0,776,0,0.5828877005347594
16,2,0,3,2,1,-0.4385714285714286,16,2,0,3,2,0,777,0,0.5828877005347594
16,2,0,3,2,1,-0.51,16,2,0,3,2,0,778,0,0.5828877005347594
16,2,0,3,2,1,-0.5655555555555556,16,2,0,3,2,0,779,0,0.5828877005347594
16,2,0,3,2,1,-0.61,16,2,0,3,2,0,780,0,0.5828877005347594
16,2,0,3,2,1,-0.6463636363636364,16,2,0,3,2,0,781,0,0.5828877005347594
16,2,0,3,2,1,1.3233333333333333,16,1,2,0,-1,0,782,0,0.5828877005347594
16,1,2,0,-1,0,1.99,16,0,2,0,-1,0,783,0,0.5828877005347594
16,0,2,0,-1,2,1.3233333333333333,16,0,1,0,-1,0,784,0,0.5828877005347594
16,0,1,0,-1,1,3.99,15,0,3,0,-1,0,785,0,0.5855614973262032
15,0,3,0,-1,0,3.99,14,0,3,0,-1,0,786,0,0.5882352941176471
14,0,3,0,-1,0,3.99,13,0,3,0,-1,0,787,0,0.5909090909090909
13,0,3,0,-1,0,1.99,13,0,3,0,-1,0,788,0,0.5909090909090909
13,0,3,0,-1,0,3.99,12,0,3,0,-1,0,789,0,0.5935828877005348
12,0,3,0,-1,1,1.3233333333333333,13,0,1,0,-1,0,790,0,0.5935828877005348
13,0,1,0,-1,3,0.99,13,0,2,0,-1,0,791,0,0.5935828877005348
13,0,2,0,-1,1,3.99,13,1,0,0,-1,0,792,0,0.5962566844919787
13,1,0,0,-1,2,1.99,13,1,3,0,-1,0,793,0,0.5962566844919787
13,1,3,0,-1,0,1.99,13,2,0,0,-1,0,794,0,0.5962566844919787
13,2,0,0,-1,0,0.99,14,2,1,0,-1,0,795,0,0.5962566844919787
14,2,1,0,-1,1,1.99,14,3,0,0,-1,0,796,0,0.5962566844919787
14,3,0,0,-1,0,1.99,14,4,0,0,-1,0,797,0,0.5962566844919787
14,4,0,0,-1,1,1.3233333333333333,14,3,2,0,-1,0,798,0,0.5962566844919787
14,3,2,0,-1,0,3.99,13,3,3,0,-1,0,799,0,0.5989304812834224
13,3,3,0,-1,1,0.99,14,3,1,0,-1,0,800,0,0.5989304812834224
14,3,1,0,-1,3,0.79,14,3,2,0,-1,0,801,0,0.5989304812834224
14,3,2,0,-1,0,0.79,14,2,2,0,-1,0,802,0,0.5989304812834224
14,2,2,0,-1,2,0.6566666666666666,14,2,1,0,-1,0,803,0,0.5989304812834224
14,2,1,0,-1,1,1.3233333333333333,13,2,3,0,-1,0,804,0,0.5989304812834224
13,2,3,0,-1,0,1.3233333333333333,12,2,3,0,-1,0,805,0,0.5989304812834224
12,2,3,0,-1,0,1.3233333333333333,11,2,3,0,-1,0,806,0,0.5989304812834224
11,2,3,0,-1,3,0.99,11,2,0,0,-1,0,807,0,0.5989304812834224
11,2,0,0,-1,0,1.3233333333333333,11,3,0,0,-1,0,808,0,0.5989304812834224
11,3,0,0,-1,0,1.99,11,4,0,0,-1,0,809,0,0.5989304812834224
11,4,0,0,-1,0,1.99,11,5,0,0,-1,0,810,0,0.5989304812834224
11,5,0,0,-1,0,3.99,11,6,0,0,-1,0,811,0,0.6016042780748663
11,6,0,0,-1,1,1.3233333333333333,11,5,2,0,-1,0,812,0,0.6016042780748663
11,5,2,0,-1,3,0.99,11,5,3,0,-1,0,813,0,0.6016042780748663
11,5,3,0,-1,0,1.99,10,5,3,0,-1,0,814,0,0.6016042780748663
10,5,3,0,-1,0,1.3233333333333333,9,5,3,0,-1,0,815,0,0.6016042780748663
9,5,3,0,-1,0,3.99,9,4,2,0,-1,0,816,0,0.6042780748663101
9,4,2,0,-1,0,3.99,8,4,3,0,-1,0,817,0,0.606951871657754
8,4,3,0,-1,0,3.99,7,4,3,0,-1,0,818,0,0.6096256684491979
7,4,3,0,-1,1,1.99,8,4,1,0,-1,0,819,0,0.6096256684491979
8,4,1,0,-1,0,1.99,8,5,0,0,-1,0,820,0,0.6096256684491979
8,5,0,0,-1,1,1.3233333333333333,8,4,2,0,-1,0,821,0,0.6096256684491979
8,4,2,0,-1,1,1.99,9,4,1,0,-1,0,822,0,0.6096256684491979
9,4,1,0,-1,0,3.99,10,4,1,0,-1,0,823,0,0.6122994652406417
10,4,1,0,-1,0,1.3233333333333333,11,4,1,0,-1,0,824,0,0.6122994652406417
11,4,1,0,-1,0,0.99,11,4,1,0,-1,0,825,0,0.6122994652406417
11,4,1,0,-1,0,0.79,11,4,1,0,-1,0,826,0,0.6122994652406417
11,4,1,0,-1,0,3.99,12,4,1,0,-1,0,827,0,0.6149732620320856
12,4,1,0,-1,0,1.3233333333333333,13,4,1,0,-1,0,828,0,0.6149732620320856
13,4,1,0,-1,3,0.99,13,4,2,0,-1,0,829,0,0.6149732620320856
13,4,2,0,-1,0,1.99,13,3,2,0,-1,0,830,0,0.6149732620320856
13,3,2,0,-1,0,1.3233333333333333,13,3,2,0,-1,0,831,0,0.6149732620320856
13,3,2,0,-1,0,0.99,13,3,2,0,-1,0,832,0,0.6149732620320856
13,3,2,0,-1,0,0.99,13,2,2,0,-1,0,833,0,0.6149732620320856
13,2,2,0,-1,0,1.3233333333333333,13,1,2,0,-1,0,834,0,0.6149732620320856
13,1,2,0,-1,0,0.79,13,0,2,0,-1,0,835,0,0.6149732620320856
13,0,2,0,-1,1,0.99,13,1,0,0,-1,0,836,0,0.6149732620320856
13,1,0,0,-1,2,0.79,13,1,3,0,-1,0,837,0,0.6149732620320856
13,1,3,0,-1,0,3.99,12,1,3,0,-1,0,838,0,0.6176470588235294
12,1,3,0,-1,0,0.99,12,2,0,0,-1,0,839,0,0.6176470588235294
12,2,0,0,-1,1,1.99,12,1,2,0,-1,0,840,0,0.6176470588235294
12,1,2,0,-1,1,1.3233333333333333,12,1,2,0,-1,0,841,0,0.6176470588235294
12,1,2,0,-1,1,0.6566666666666666,13,1,1,0,-1,0,842,0,0.6176470588235294
13,1,1,0,-1,1,0.99,12,1,3,0,-1,0,843,0,0.6176470588235294
12,1,3,0,-1,0,3.99,11,1,3,0,-1,0,844,0,0.6203208556149733
11,1,3,0,-1,3,1.99,11,1,0,0,-1,0,845,0,0.6203208556149733
11,1,0,0,-1,0,0.79,12,1,1,0,-1,0,846,0,0.6203208556149733
12,1,1,0,-1,3,0.6566666666666666,12,1,2,0,-1,0,847,0,0.6203208556149733
12,1,2,0,-1,1,0.5614285714285714,12,1,2,0,-1,0,848,0,0.6203208556149733
12,1,2,0,-1,1,0.79,12,2,0,0,-1,0,849,0,0.6203208556149733
12,2,0,0,-1,1,0.6566666666666666,12,2,0,0,-1,0,850,0,0.6203208556149733
12,2,0,0,-1,1,0.79,13,2,1,0,-1,0,851,0,0.6203208556149733
13,2,1,0,-1,1,0.5614285714285714,12,2,3,0,-1,0,852,0,0.6203208556149733
12,2,3,0,-1,0,0.49,12,1,2,0,-1,0,853,0,0.6203208556149733
12,1,2,0,-1,1,0.5614285714285714,13,1,1,0,-1,0,854,0,0.6203208556149733
13,1,1,0,-1,1,0.4344444444444444,12,1,3,0,-1,0,855,0,0.6203208556149733
12,1,3,0,-1,0,1.99,12,0,2,0,-1,0,856,0,0.6203208556149733
12,0,2,0,-1,2,1.3233333333333333,12,0,1,0,-1,0,857,0,0.6203208556149733
12,0,1,0,-1,0,0.6566666666666666,13,0,1,0,-1,0,858,0,0.6203208556149733
13,0,1,0,-1,3,0.5614285714285714,13,0,2,0,-1,0,859,0,0.6203208556149733
13,0,2,0,-1,1,0.49,13,1,0,0,-1,0,860,0,0.6203208556149733
13,1,0,0,-1,2,0.4344444444444444,13,1,3,0,-1,0,861,0,0.6203208556149733
13,1,3,0,-1,0,0.39,12,1,3,0,-1,0,862,0,0.6203208556149733
12,1,3,0,-1,0,0.49,12,2,0,0,-1,0,863,0,0.6203208556149733
12,2,0,0,-1,1,0.35363636363636364,12,1,2,0,-1,0,864,0,0.6203208556149733
12,1,2,0,-1,1,0.4344444444444444,12,2,0,0,-1,0,865,0,0.6203208556149733
12,2,0,0,-1,1,0.3233333333333333,12,1,2,0,-1,0,866,0,0.6203208556149733
12,1,2,0,-1,1,0.39,12,2,0,0,-1,0,867,0,0.6203208556149733
12,2,0,0,-1,1,0.2976923076923077,12,1,2,0,-1,0,868,0,0.6203208556149733
12,1,2,0,-1,1,0.39,13,1,1,0,-1,0,869,0,0.6203208556149733
13,1,1,0,-1,1,0.35363636363636364,13,1,1,0,-1,0,870,0,0.6203208556149733
13,1,1,0,-1,1,0.3233333333333333,13,1,1,0,-1,0,871,0,0.6203208556149733
13,1,1,0,-1,1,0.2757142857142857,12,1,3,0,-1,0,872,0,0.6203208556149733
12,1,3,0,-1,0,1.3233333333333333,11,1,3,0,-1,0,873,0,0.6203208556149733
11,1,3,0,-1,3,0.99,11,1,0,0,-1,0,874,0,0.6203208556149733
11,1,0,0,-1,0,0.79,11,2,0,0,-1,0,875,0,0.6203208556149733
11,2,0,0,-1,0,0.99,11,3,0,0,-1,0,876,0,0.6203208556149733
11,3,0,0,-1,0,0.6566666666666666,11,4,0,0,-1,0,877,0,0.6203208556149733
11,4,0,0,-1,0,0.79,11,5,0,0,-1,0,878,0,0.6203208556149733
11,5,0,0,-1,0,1.3233333333333333,10,5,3,0,-1,0,879,0,0.6203208556149733
10,5,3,0,-1,0,0.99,9,5,3,0,-1,0,880,0,0.6203208556149733
9,5,3,0,-1,0,1.3233333333333333,8,5,3,0,-1,0,881,0,0.6203208556149733
8,5,3,0,-1,0,0.99,8,5,3,0,-1,0,882,0,0.6203208556149733
8,5,3,0,-1,0,0.79,8,5,3,0,-1,0,883,0,0.6203208556149733
8,5,3,0,-1,0,0.99,8,4,2,0,-1,0,884,0,0.6203208556149733
8,4,2,0,-1,1,0.6566666666666666,8,5,0,0,-1,0,885,0,0.6203208556149733
8,5,0,0,-1,1,0.79,8,4,2,0,-1,0,886,0,0.6203208556149733
8,4,2,0,-1,1,0.5614285714285714,8,5,0,0,-1,0,887,0,0.6203208556149733
8,5,0,0,-1,1,0.79,9,5,1,0,-1,0,888,0,0.6203208556149733
9,5,1,0,-1,1,0.49,8,5,3,0,-1,0,889,0,0.6203208556149733
8,5,3,0,-1,0,1.99,7,5,3,0,-1,0,890,0,0.6203208556149733
7,5,3,0,-1,0,1.3233333333333333,6,5,3,0,-1,0,891,0,0.6203208556149733
6,5,3,0,-1,3,0.99,6,5,0,0,-1,0,892,0,0.6203208556149733
6,5,0,0,-1,0,1.99,6,6,0,0,-1,0,893,0,0.6203208556149733
6,6,0,0,-1,0,3.99,6,7,0,0,-1,0,894,0,0.6229946524064172
6,7,0,0,-1,0,1.99,6,8,0,0,-1,0,895,0,0.6229946524064172
6,8,0,0,-1,3,1.3233333333333333,6,8,1,0,-1,0,896,0,0.6229946524064172
6,8,1,0,-1,0,0.9900000000000002,6,9,0,1,2,0,897,0,0.6256684491978609
6,9,0,1,2,1,0.99,6,8,2,0,-1,0,898,0,0.6256684491978609
6,8,2,0,-1,0,1.99,6,7,2,0,-1,0,899,0,0.6256684491978609
6,7,2,0,-1,0,3.99,7,7,1,0,-1,0,900,0,0.6283422459893048
7,7,1,0,-1,0,3.99,8,7,1,0,-1,0,901,0,0.6310160427807486
8,7,1,0,-1,0,1.99,8,7,1,0,-1,0,902,0,0.6310160427807486
8,7,1,0,-1,0,1.3233333333333333,8,7,1,0,-1,0,903,0,0.6310160427807486
8,7,1,0,-1,0,1.3233333333333333,9,7,1,0,-1,0,904,0,0.6310160427807486
9,7,1,0,-1,0,0.79,9,8,0,0,-1,0,905,0,0.6310160427807486
9,8,0,0,-1,0,1.3233333333333333,9,9,0,0,-1,0,906,0,0.6310160427807486
9,9,0,0,-1,1,0.6566666666666666,9,8,2,0,-1,0,907,0,0.6310160427807486
9,8,2,0,-1,0,0.99,9,7,2,0,-1,0,908,0,0.6310160427807486
9,7,2,0,-1,0,0.99,10,7,1,0,-1,0,909,0,0.6310160427807486
10,7,1,0,-1,0,1.99,11,7,1,0,-1,0,910,0,0.6310160427807486
11,7,1,0,-1,0,1.99,12,7,1,0,-1,0,911,0,0.6310160427807486
12,7,1,0,-1,0,3.99,13,7,1,0,-1,0,912,0,0.6336898395721925
13,7,1,0,-1,0,1.99,13,6,2,0,-1,0,913,0,0.6336898395721925
13,6,2,0,-1,0,1.99,13,5,2,0,-1,0,914,0,0.6336898395721925
13,5,2,0,-1,0,1.3233333333333333,13,5,2,0,-1,0,915,0,0.6336898395721925
13,5,2,0,-1,0,0.79,13,4,2,0,-1,0,916,0,0.6336898395721925
13,4,2,0,-1,0,0.79,13,3,2,0,-1,0,917,0,0.6336898395721925
13,3,2,0,-1,0,0.6566666666666666,13,2,2,0,-1,0,918,0,0.6336898395721925
13,2,2,0,-1,0,0.35363636363636364,12,2,3,0,-1,0,919,0,0.6336898395721925
12,2,3,0,-1,0,0.6566666666666666,11,2,3,0,-1,0,920,0,0.6336898395721925
11,2,3,0,-1,3,0.5614285714285714,11,2,0,0,-1,0,921,0,0.6336898395721925
11,2,0,0,-1,0,0.79,11,3,0,0,-1,0,922,0,0.6336898395721925
11,3,0,0,-1,0,0.5614285714285714,11,4,0,0,-1,0,923,0,0.6336898395721925
11,4,0,0,-1,0,0.6566666666666666,11,5,0,0,-1,0,924,0,0.6336898395721925
11,5,0,0,-1,0,1.99,11,6,0,0,-1,0,925,0,0.6336898395721925
11,6,0,0,-1,1,3.99,12,6,1,0,-1,0,926,0,0.6363636363636364
12,6,1,0,-1,1,1.3233333333333333,11,6,3,0,-1,0,927,0,0.6363636363636364
11,6,3,0,-1,0,1.99,10,6,3,0,-1,0,928,0,0.6363636363636364
10,6,3,0,-1,0,1.3233333333333333,9,6,3,0,-1,0,929,0,0.6363636363636364
9,6,3,0,-1,1,1.3233333333333333,10,6,1,0,-1,0,930,0,0.6363636363636364
10,6,1,0,-1,0,0.99,11,6,1,0,-1,0,931,0,0.6363636363636364
11,6,1,0,-1,0,1.99,12,6,1,0,-1,0,932,0,0.6363636363636364
12,6,1,0,-1,1,0.79,11,6,3,0,-1,0,933,0,0.6363636363636364
11,6,3,0,-1,0,0.99,10,6,3,0,-1,0,934,0,0.6363636363636364
10,6,3,0,-1,0,0.99,9,6,3,0,-1,0,935,0,0.6363636363636364
9,6,3,0,-1,1,0.79,10,6,1,0,-1,0,936,0,0.6363636363636364
10,6,1,0,-1,0,0.6566666666666666,11,6,1,0,-1,0,937,0,0.6363636363636364
11,6,1,0,-1,0,1.3233333333333333,12,6,1,0,-1,0,938,0,0.6363636363636364
12,6,1,0,-1,1,0.5614285714285714,11,6,3,0,-1,0,939,0,0.6363636363636364
11,6,3,0,-1,0,0.5614285714285714,11,5,2,0,-1,0,940,0,0.6363636363636364
11,5,2,0,-1,3,0.49,11,5,3,0,-1,0,941,0,0.6363636363636364
11,5,3,0,-1,0,0.49,11,6,0,0,-1,0,942,0,0.6363636363636364
11,6,0,0,-1,1,0.4344444444444444,11,5,2,0,-1,0,943,0,0.6363636363636364
11,5,2,0,-1,3,0.39,11,5,3,0,-1,0,944,0,0.6363636363636364
11,5,3,0,-1,0,0.49,11,4,2,0,-1,0,945,0,0.6363636363636364
11,4,2,0,-1,0,1.99,10,4,3,0,-1,0,946,0,0.6363636363636364
10,4,3,0,-1,1,0.4344444444444444,11,4,1,0,-1,0,947,0,0.6363636363636364
11,4,1,0,-1,0,0.35363636363636364,11,5,0,0,-1,0,948,0,0.6363636363636364
11,5,0,0,-1,0,0.4344444444444444,11,6,0,0,-1,0,949,0,0.6363636363636364
11,6,0,0,-1,1,0.3233333333333333,11,5,2,0,-1,0,950,0,0.6363636363636364
11,5,2,0,-1,3,0.2976923076923077,11,5,3,0,-1,0,951,0,0.6363636363636364
11,5,3,0,-1,0,0.39,11,6,0,0,-1,0,952,0,0.6363636363636364
11,6,0,0,-1,1,0.2757142857142857,11,5,2,0,-1,0,953,0,0.6363636363636364
11,5,2,0,-1,3,0.25666666666666665,11,5,3,0,-1,0,954,0,0.6363636363636364
11,5,3,0,-1,0,0.99,10,5,3,0,-1,0,955,0,0.6363636363636364
10,5,3,0,-1,0,0.6566666666666666,9,5,3,0,-1,0,956,0,0.6363636363636364
9,5,3,0,-1,0,0.79,9,6,0,0,-1,0,957,0,0.6363636363636364
9,6,0,0,-1,1,0.5614285714285714,9,5,2,0,-1,0,958,0,0.6363636363636364
9,5,2,0,-1,0,1.3233333333333333,9,4,2,0,-1,0,959,0,0.6363636363636364
9,4,2,0,-1,0,3.99,9,3,2,0,-1,0,960,0,0.6390374331550802
9,3,2,0,-1,1,0.99,9,4,0,0,-1,0,961,0,0.6390374331550802
9,4,0,0,-1,0,0.49,9,5,0,0,-1,0,962,0,0.6390374331550802
9,5,0,0,-1,0,0.6566666666666666,9,6,0,0,-1,0,963,0,0.6390374331550802
9,6,0,0,-1,1,0.4344444444444444,9,5,2,0,-1,0,964,0,0.6390374331550802
9,5,2,0,-1,0,0.79,9,4,2,0,-1,0,965,0,0.6390374331550802
9,4,2,0,-1,0,1.99,9,3,2,0,-1,0,966,0,0.6390374331550802
9,3,2,0,-1,1,0.9900000000000002,10,3,1,1,3,0,967,0,0.6417112299465241
10,3,1,1,3,1,1.3233333333333333,9,3,3,0,-1,0,968,0,0.6417112299465241
9,3,3,0,-1,0,3.99,8,3,3,0,-1,0,969,0,0.6443850267379679
8,3,3,0,-1,3,1.99,8,3,0,0,-1,0,970,0,0.6443850267379679
8,3,0,0,-1,0,0.6566666666666666,8,4,0,0,-1,0,971,0,0.6443850267379679
8,4,0,0,-1,0,0.4344444444444444,8,5,0,0,-1,0,972,0,0.6443850267379679
8,5,0,0,-1,1,0.5614285714285714,8,4,2,0,-1,0,973,0,0.6443850267379679
8,4,2,0,-1,1,0.39,8,5,0,0,-1,0,974,0,0.6443850267379679
8,5,0,0,-1,1,0.49,8,4,2,0,-1,0,975,0,0.6443850267379679
8,4,2,0,-1,1,0.35363636363636364,8,5,0,0,-1,0,976,0,0.6443850267379679
8,5,0,0,-1,1,0.4344444444444444,8,4,2,0,-1,0,977,0,0.6443850267379679
8,4,2,0,-1,1,0.3233333333333333,8,5,0,0,-1,0,978,0,0.6443850267379679
8,5,0,0,-1,1,0.39,8,4,2,0,-1,0,979,0,0.6443850267379679
8,4,2,0,-1,1,0.2976923076923077,8,5,0,0,-1,0,980,0,0.6443850267379679
8,5,0,0,-1,1,0.35363636363636364,8,4,2,0,-1,0,981,0,0.6443850267379679
8,4,2,0,-1,1,1.99,7,4,3,0,-1,0,982,0,0.6443850267379679
7,4,3,0,-1,1,0.3233333333333333,8,4,1,0,-1,0,983,0,0.6443850267379679
8,4,1,0,-1,0,0.6566666666666666,9,4,1,0,-1,0,984,0,0.6443850267379679
9,4,1,0,-1,0,1.3233333333333333,10,4,1,0,-1,0,985,0,0.6443850267379679
10,4,1,0,-1,0,0.39,11,4,1,0,-1,0,986,0,0.6443850267379679
11,4,1,0,-1,0,0.35363636363636364,11,4,1,0,-1,0,987,0,0.6443850267379679
11,4,1,0,-1,0,0.24,11,5,0,0,-1,0,988,0,0.6443850267379679
11,5,0,0,-1,0,0.79,10,5,3,0,-1,0,989,0,0.6443850267379679
10,5,3,0,-1,0,0.39,9,5,3,0,-1,0,990,0,0.6443850267379679
9,5,3,0,-1,0,0.5614285714285714,9,4,2,0,-1,0,991,0,0.6443850267379679
9,4,2,0,-1,0,0.2976923076923077,8,4,3,0,-1,0,992,0,0.6443850267379679
8,4,3,0,-1,0,1.3233333333333333,7,4,3,0,-1,0,993,0,0.6443850267379679
7,4,3,0,-1,1,1.3233333333333333,7,5,0,0,-1,0,994,0,0.6443850267379679
7,5,0,0,-1,0,3.99,7,6,0,0,-1,0,995,0,0.6470588235294118
7,6,0,0,-1,0,1.99,7,7,0,0,-1,0,996,0,0.6470588235294118
7,7,0,0,-1,0,1.3233333333333333,7,8,0,0,-1,0,997,0,0.6470588235294118
7,8,0,0,-1,0,1.99,7,9,0,0,-1,0,998,0,0.6470588235294118
7,9,0,0,-1,0,1.99,7,10,0,0,-1,0,999,0,0.6470588235294118
7,10,0,0,-1,0,1.3233333333333333,7,10,0,0,-1,0,1000,0,0.6470588235294118
7,10,0,0,-1,0,1.99,7,11,0,0,-1,0,1001,0,0.6470588235294118
7,11,0,0,-1,0,1.99,7,12,0,0,-1,0,1002,0,0.6470588235294118
7,12,0,0,-1,0,1.99,7,13,0,0,-1,0,1003,0,0.6470588235294118
7,13,0,0,-1,0,1.3233333333333333,6,13,3,0,-1,0,1004,0,0.6470588235294118
6,13,3,0,-1,3,0.99,6,13,0,0,-1,0,1005,0,0.6470588235294118
6,13,0,0,-1,0,1.3233333333333333,6,14,0,0,-1,0,1006,0,0.6470588235294118
6,14,0,0,-1,0,1.99,6,15,0,0,-1,0,1007,0,0.6470588235294118
6,15,0,0,-1,0,0.99,6,16,0,0,-1,0,1008,0,0.6470588235294118
6,16,0,0,-1,0,0.39,6,17,0,0,-1,0,1009,0,0.6470588235294118
6,17,0,0,-1,0,0.35363636363636364,6,17,0,0,-1,0,1010,0,0.6470588235294118
6,17,0,0,-1,0,0.6566666666666666,6,18,0,0,-1,0,1011,0,0.6470588235294118
6,18,0,0,-1,3,0.5614285714285714,6,18,1,0,-1,0,1012,0,0.6470588235294118
6,18,1,0,-1,0,0.79,7,18,1,0,-1,0,1013,0,0.6470588235294118
7,18,1,0,-1,0,0.99,8,18,1,0,-1,0,1014,0,0.6470588235294118
8,18,1,0,-1,0,1.99,9,18,1,0,-1,0,1015,0,0.6470588235294118
9,18,1,0,-1,0,1.99,10,18,1,0,-1,0,1016,0,0.6470588235294118
10,18,1,0,-1,1,1.3233333333333333,9,18,3,0,-1,0,1017,0,0.6470588235294118
9,18,3,0,-1,0,0.79,8,18,3,0,-1,0,1018,0,0.6470588235294118
8,18,3,0,-1,0,0.6566666666666666,7,18,3,0,-1,0,1019,0,0.6470588235294118
7,18,3,0,-1,0,0.49,6,18,3,0,-1,0,1020,0,0.6470588235294118
6,18,3,0,-1,3,0.4344444444444444,6,18,0,0,-1,0,1021,0,0.6470588235294118
6,18,0,0,-1,3,0.39,6,18,1,0,-1,0,1022,0,0.6470588235294118
6,18,1,0,-1,0,0.5614285714285714,7,18,1,0,-1,0,1023,0,0.6470588235294118
7,18,1,0,-1,0,3.99,7,19,0,0,-1,0,1024,0,0.6497326203208557
7,19,0,0,-1,3,1.99,7,19,1,0,-1,0,1025,0,0.6497326203208557
7,19,1,0,-1,0,1.3233333333333333,7,19,1,0,-1,0,1026,0,0.6497326203208557
7,19,1,0,-1,0,3.99,8,19,1,0,-1,0,1027,0,0.6524064171122995
8,19,1,0,-1,0,3.99,9,19,1,0,-1,0,1028,0,0.6550802139037433
9,19,1,0,-1,0,1.3233333333333333,10,19,1,0,-1,0,1029,0,0.6550802139037433
10,19,1,0,-1,0,1.99,11,19,1,0,-1,0,1030,0,0.6550802139037433
11,19,1,0,-1,0,1.99,12,19,1,0,-1,0,1031,0,0.6550802139037433
12,19,1,0,-1,0,1.3233333333333333,13,19,1,0,-1,0,1032,0,0.6550802139037433
13,19,1,0,-1,2,0.99,13,19,0,0,-1,0,1033,0,0.6550802139037433
13,19,0,0,-1,1,1.3233333333333333,13,18,2,0,-1,0,1034,0,0.6550802139037433
13,18,2,0,-1,0,0.6566666666666666,13,17,2,0,-1,0,1035,0,0.6550802139037433
13,17,2,0,-1,3,0.5614285714285714,13,17,3,0,-1,0,1036,0,0.6550802139037433
13,17,3,0,-1,0,0.99,12,17,3,0,-1,0,1037,0,0.6550802139037433
12,17,3,0,-1,0,1.3233333333333333,11,17,3,0,-1,0,1038,0,0.6550802139037433
11,17,3,0,-1,0,0.99,11,17,3,0,-1,0,1039,0,0.6550802139037433
11,17,3,0,-1,0,3.99,11,16,2,0,-1,0,1040,0,0.6577540106951871
11,16,2,0,-1,0,3.99,11,15,2,0,-1,0,1041,0,0.660427807486631
11,15,2,0,-1,2,1.99,11,15,1,0,-1,0,1042,0,0.660427807486631
11,15,1,0,-1,1,3.99,10,15,3,0,-1,0,1043,0,0.6631016042780749
10,15,3,0,-1,0,3.99,10,16,0,0,-1,0,1044,0,0.6657754010695187
10,16,0,0,-1,0,0.99,10,17,0,0,-1,0,1045,0,0.6657754010695187
10,17,0,0,-1,0,1.3233333333333333,10,18,0,0,-1,0,1046,0,0.6657754010695187
10,18,0,0,-1,0,0.99,10,18,0,0,-1,0,1047,0,0.6657754010695187
10,18,0,0,-1,0,0.99,10,19,0,0,-1,0,1048,0,0.6657754010695187
10,19,0,0,-1,3,0.79,10,19,1,0,-1,0,1049,0,0.6657754010695187
10,19,1,0,-1,0,1.3233333333333333,11,19,1,0,-1,0,1050,0,0.6657754010695187
11,19,1,0,-1,0,1.3233333333333333,12,19,1,0,-1,0,1051,0,0.6657754010695187
12,19,1,0,-1,0,0.79,13,19,1,0,-1,0,1052,0,0.6657754010695187
13,19,1,0,-1,2,0.6566666666666666,13,19,0,0,-1,0,1053,0,0.6657754010695187
13,19,0,0,-1,1,0.99,12,19,3,0,-1,0,1054,0,0.6657754010695187
12,19,3,0,-1,0,0.99,11,19,3,0,-1,0,1055,0,0.6657754010695187
11,19,3,0,-1,1,0.79,11,19,3,0,-1,0,1056,0,0.6657754010695187
11,19,3,0,-1,1,0.79,12,19,1,0,-1,0,1057,0,0.6657754010695187
12,19,1,0,-1,0,0.5614285714285714,13,19,1,0,-1,0,1058,0,0.6657754010695187
13,19,1,0,-1,2,0.49,13,19,0,0,-1,0,1059,0,0.6657754010695187
13,19,0,0,-1,1,0.99,13,18,2,0,-1,0,1060,0,0.6657754010695187
13,18,2,0,-1,0,0.49,13,17,2,0,-1,0,1061,0,0.6657754010695187
13,17,2,0,-1,3,0.4344444444444444,13,17,3,0,-1,0,1062,0,0.6657754010695187
13,17,3,0,-1,0,0.79,13,18,0,0,-1,0,1063,0,0.6657754010695187
