s_x,s_y,s_theta,s_k,s_d,action,reward,sp_x,sp_y,sp_theta,sp_k,sp_d,episode,step,done,coverage
8,3,3,0,-1,0,1.3233333333333333,7,3,3,0,-1,0,755,0,0.4948805460750853
7,3,3,0,-1,0,0.6566666666666666,6,3,3,0,-1,0,756,0,0.4948805460750853
6,3,3,0,-1,0,0.79,6,2,2,0,-1,0,757,0,0.4948805460750853
6,2,2,0,-1,0,0.35363636363636364,5,2,3,0,-1,0,758,0,0.4948805460750853
5,2,3,0,-1,0,0.35363636363636364,4,2,3,0,-1,0,759,0,0.4948805460750853
4,2,3,0,-1,0,0.99,4,1,2,0,-1,0,760,0,0.4948805460750853
4,1,2,0,-1,1,0.3233333333333333,4,2,0,0,-1,0,761,0,0.4948805460750853
4,2,0,0,-1,0,0.6566666666666666,3,2,3,0,-1,0,762,0,0.4948805460750853
3,2,3,0,-1,0,0.2976923076923077,2,2,3,0,-1,0,763,0,0.4948805460750853
2,2,3,0,-1,0,0.20052631578947366,1,2,3,0,-1,0,764,0,0.4948805460750853
1,2,3,0,-1,3,0.19,1,2,0,0,-1,0,765,0,0.4948805460750853
1,2,0,0,-1,0,0.39,1,3,0,0,-1,0,766,0,0.4948805460750853
1,3,0,0,-1,0,0.49,1,4,0,0,-1,0,767,0,0.4948805460750853
1,4,0,0,-1,0,0.35363636363636364,1,5,0,0,-1,0,768,0,0.4948805460750853
1,5,0,0,-1,0,0.6566666666666666,1,6,0,0,-1,0,769,0,0.4948805460750853
1,6,0,0,-1,0,0.5614285714285714,1,6,0,0,-1,0,770,0,0.4948805460750853
1,6,0,0,-1,0,1.3233333333333333,2,6,1,0,-1,0,771,0,0.4948805460750853
2,6,1,0,-1,0,3.99,3,6,1,0,-1,0,772,0,0.49829351535836175
3,6,1,0,-1,2,1.99,3,6,0,0,-1,0,773,0,0.49829351535836175
3,6,0,0,-1,0,0.6566666666666666,3,7,0,0,-1,0,774,0,0.49829351535836175
3,7,0,0,-1,0,3.99,3,8,0,0,-1,0,775,0,0.5017064846416383
3,8,0,0,-1,3,1.99,3,8,1,0,-1,0,776,0,0.5017064846416383
3,8,1,0,-1,0,0.5614285714285714,3,7,2,0,-1,0,777,0,0.5017064846416383
3,7,2,0,-1,3,0.49,3,7,3,0,-1,0,778,0,0.5017064846416383
3,7,3,0,-1,0,0.4344444444444444,2,7,3,0,-1,0,779,0,0.5017064846416383
2,7,3,0,-1,3,0.39,2,7,0,0,-1,0,780,0,0.5017064846416383
2,7,0,0,-1,0,0.39,1,7,3,0,-1,0,781,0,0.5017064846416383
1,7,3,0,-1,1,0.35363636363636364,1,7,3,0,-1,0,782,0,0.5017064846416383
1,7,3,0,-1,1,0.35363636363636364,2,7,1,0,-1,0,783,0,0.5017064846416383
2,7,1,0,-1,0,0.4344444444444444,3,7,1,0,-1,0,784,0,0.5017064846416383
3,7,1,0,-1,0,1.3233333333333333,3,8,0,0,-1,0,785,0,0.5017064846416383
3,8,0,0,-1,3,0.99,3,8,1,0,-1,0,786,0,0.5017064846416383
3,8,1,0,-1,0,3.99,4,8,1,0,-1,0,787,0,0.5051194539249146
4,8,1,0,-1,0,1.3233333333333333,5,8,1,0,-1,0,788,0,0.5051194539249146
5,8,1,0,-1,2,0.99,5,8,0,0,-1,0,789,0,0.5051194539249146
5,8,0,0,-1,0,1.99,6,8,1,0,-1,0,790,0,0.5051194539249146
6,8,1,0,-1,0,1.99,7,8,1,0,-1,0,791,0,0.5051194539249146
7,8,1,0,-1,0,1.99,8,8,1,0,-1,0,792,0,0.5051194539249146
8,8,1,0,-1,0,1.3233333333333333,9,8,1,0,-1,0,793,0,0.5051194539249146
9,8,1,0,-1,2,0.99,9,8,0,0,-1,0,794,0,0.5051194539249146
9,8,0,0,-1,1,0.79,9,8,0,0,-1,0,795,0,0.5051194539249146
9,8,0,0,-1,1,0.79,9,7,2,0,-1,0,796,0,0.5051194539249146
9,7,2,0,-1,0,1.3233333333333333,9,6,2,0,-1,0,797,0,0.5051194539249146
9,6,2,0,-1,0,1.99,8,6,3,0,-1,0,798,0,0.5051194539249146
8,6,3,0,-1,2,1.3233333333333333,8,6,2,0,-1,0,799,0,0.5051194539249146
8,6,2,0,-1,0,0.99,8,6,2,0,-1,0,800,0,0.5051194539249146
8,6,2,0,-1,0,0.2976923076923077,8,5,2,0,-1,0,801,0,0.5051194539249146
8,5,2,0,-1,0,3.99,7,5,3,0,-1,0,802,0,0.5085324232081911
7,5,3,0,-1,1,3.99,7,6,0,0,-1,0,803,0,0.5119453924914675
7,6,0,0,-1,0,3.99,7,7,0,0,-1,0,804,0,0.515358361774744
7,7,0,0,-1,0,1.3233333333333333,7,8,0,0,-1,0,805,0,0.515358361774744
7,8,0,0,-1,0,1.3233333333333333,8,8,1,0,-1,0,806,0,0.515358361774744
8,8,1,0,-1,0,0.6566666666666666,9,8,1,0,-1,0,807,0,0.515358361774744
9,8,1,0,-1,2,0.5614285714285714,9,8,0,0,-1,0,808,0,0.515358361774744
9,8,0,0,-1,1,0.6566666666666666,9,7,2,0,-1,0,809,0,0.515358361774744
9,7,2,0,-1,0,0.99,9,6,2,0,-1,0,810,0,0.515358361774744
9,6,2,0,-1,0,0.3233333333333333,9,5,2,0,-1,0,811,0,0.515358361774744
9,5,2,0,-1,0,0.4344444444444444,9,4,2,0,-1,0,812,0,0.515358361774744
9,4,2,0,-1,0,0.6566666666666666,9,3,2,0,-1,0,813,0,0.515358361774744
9,3,2,0,-1,3,0.5614285714285714,9,3,3,0,-1,0,814,0,0.515358361774744
9,3,3,0,-1,0,0.5614285714285714,8,3,3,0,-1,0,815,0,0.515358361774744
8,3,3,0,-1,0,0.99,7,3,3,0,-1,0,816,0,0.515358361774744
7,3,3,0,-1,0,0.5614285714285714,6,3,3,0,-1,0,817,0,0.515358361774744
6,3,3,0,-1,0,0.25666666666666665,5,3,3,0,-1,0,818,0,0.515358361774744
5,3,3,0,-1,2,0.24,5,3,2,0,-1,0,819,0,0.515358361774744
5,3,2,0,-1,0,0.2252941176470588,5,3,2,0,-1,0,820,0,0.515358361774744
5,3,2,0,-1,0,0.3233333333333333,5,2,2,0,-1,0,821,0,0.515358361774744
5,2,2,0,-1,3,0.2976923076923077,5,2,3,0,-1,0,822,0,0.515358361774744
5,2,3,0,-1,0,0.2976923076923077,4,2,3,0,-1,0,823,0,0.515358361774744
4,2,3,0,-1,0,0.5614285714285714,3,2,3,0,-1,0,824,0,0.515358361774744
3,2,3,0,-1,0,0.2757142857142857,2,2,3,0,-1,0,825,0,0.515358361774744
2,2,3,0,-1,0,1.99,2,1,2,0,-1,0,826,0,0.515358361774744
2,1,2,0,-1,1,0.25666666666666665,2,2,0,0,-1,0,827,0,0.515358361774744
2,2,0,0,-1,0,1.99,2,3,0,0,-1,0,828,0,0.515358361774744
2,3,0,0,-1,0,1.99,2,4,0,0,-1,0,829,0,0.515358361774744
2,4,0,0,-1,0,1.3233333333333333,2,5,0,0,-1,0,830,0,0.515358361774744
2,5,0,0,-1,0,0.99,2,6,0,0,-1,0,831,0,0.515358361774744
2,6,0,0,-1,0,0.3233333333333333,2,7,0,0,-1,0,832,0,0.515358361774744
2,7,0,0,-1,0,0.79,2,8,0,0,-1,0,833,0,0.515358361774744
2,8,0,0,-1,0,0.5614285714285714,2,9,0,0,-1,0,834,0,0.515358361774744
2,9,0,0,-1,3,0.49,2,9,1,0,-1,0,835,0,0.515358361774744
2,9,1,0,-1,0,0.79,3,9,1,0,-1,0,836,0,0.515358361774744
3,9,1,0,-1,0,0.79,3,8,2,0,-1,0,837,0,0.515358361774744
3,8,2,0,-1,2,0.6566666666666666,3,8,1,0,-1,0,838,0,0.515358361774744
3,8,1,0,-1,0,0.6566666666666666,3,9,0,0,-1,0,839,0,0.515358361774744
3,9,0,0,-1,1,0.5614285714285714,3,8,2,0,-1,0,840,0,0.515358361774744
3,8,2,0,-1,2,0.49,3,8,1,0,-1,0,841,0,0.515358361774744
3,8,1,0,-1,0,1.99,4,8,1,0,-1,0,842,0,0.515358361774744
4,8,1,0,-1,0,0.79,5,8,1,0,-1,0,843,0,0.515358361774744
5,8,1,0,-1,2,0.6566666666666666,5,8,0,0,-1,0,844,0,0.515358361774744
5,8,0,0,-1,0,0.4344444444444444,5,9,0,0,-1,0,845,0,0.515358361774744
5,9,0,0,-1,0,0.5614285714285714,5,10,0,0,-1,0,846,0,0.515358361774744
5,10,0,0,-1,0,0.49,5,10,0,0,-1,0,847,0,0.515358361774744
5,10,0,0,-1,0,0.4344444444444444,5,10,0,0,-1,0,848,0,0.515358361774744
5,10,0,0,-1,0,0.39,5,10,0,0,-1,0,849,0,0.515358361774744
5,10,0,0,-1,0,0.79,5,11,0,0,-1,0,850,0,0.515358361774744
5,11,0,0,-1,0,0.99,5,12,0,0,-1,0,851,0,0.515358361774744
5,12,0,0,-1,2,0.79,5,12,3,0,-1,0,852,0,0.515358361774744
5,12,3,0,-1,0,1.99,4,12,3,0,-1,0,853,0,0.515358361774744
4,12,3,0,-1,0,1.99,3,12,3,0,-1,0,854,0,0.515358361774744
3,12,3,0,-1,0,1.3233333333333333,2,12,3,0,-1,0,855,0,0.515358361774744
2,12,3,0,-1,0,0.79,1,12,3,0,-1,0,856,0,0.515358361774744
1,12,3,0,-1,3,0.6566666666666666,1,12,0,0,-1,0,857,0,0.515358361774744
1,12,0,0,-1,0,0.5614285714285714,1,12,0,0,-1,0,858,0,0.515358361774744
1,12,0,0,-1,0,0.99,2,12,1,0,-1,0,859,0,0.515358361774744
2,12,1,0,-1,2,0.79,2,12,0,0,-1,0,860,0,0.515358361774744
2,12,0,0,-1,0,1.3233333333333333,3,12,1,0,-1,0,861,0,0.515358361774744
3,12,1,0,-1,1,0.6566666666666666,2,12,3,0,-1,0,862,0,0.515358361774744
2,12,3,0,-1,0,0.49,1,12,3,0,-1,0,863,0,0.515358361774744
1,12,3,0,-1,3,0.4344444444444444,1,12,0,0,-1,0,864,0,0.515358361774744
1,12,0,0,-1,0,0.39,1,12,0,0,-1,0,865,0,0.515358361774744
1,12,0,0,-1,0,0.5614285714285714,2,12,1,0,-1,0,866,0,0.515358361774744
2,12,1,0,-1,2,0.49,2,12,0,0,-1,0,867,0,0.515358361774744
2,12,0,0,-1,0,3.99,2,13,0,0,-1,0,868,0,0.5187713310580204
2,13,0,0,-1,0,0.79,1,13,3,0,-1,0,869,0,0.5187713310580204
1,13,3,0,-1,3,0.6566666666666666,1,13,0,0,-1,0,870,0,0.5187713310580204
1,13,0,0,-1,0,0.99,1,14,0,0,-1,0,871,0,0.5187713310580204
1,14,0,0,-1,0,0.79,1,14,0,0,-1,0,872,0,0.5187713310580204
1,14,0,0,-1,0,0.6566666666666666,1,14,0,0,-1,0,873,0,0.5187713310580204
1,14,0,0,-1,0,1.3233333333333333,1,15,0,0,-1,0,874,0,0.5187713310580204
1,15,0,0,-1,0,0.99,1,16,0,0,-1,0,875,0,0.5187713310580204
1,16,0,0,-1,0,0.79,1,17,0,0,-1,0,876,0,0.5187713310580204
1,17,0,0,-1,3,0.6566666666666666,1,17,1,0,-1,0,877,0,0.5187713310580204
1,17,1,0,-1,0,0.5614285714285714,1,17,1,0,-1,0,878,0,0.5187713310580204
1,17,1,0,-1,0,0.79,1,16,2,0,-1,0,879,0,0.5187713310580204
1,16,2,0,-1,1,0.49,1,17,0,0,-1,0,880,0,0.5187713310580204
1,17,0,0,-1,3,0.4344444444444444,1,17,1,0,-1,0,881,0,0.5187713310580204
1,17,1,0,-1,0,1.3233333333333333,2,17,1,0,-1,0,882,0,0.5187713310580204
2,17,1,0,-1,0,3.99,2,16,2,0,-1,0,883,0,0.5221843003412969
2,16,2,0,-1,3,1.99,2,16,3,0,-1,0,884,0,0.5221843003412969
2,16,3,0,-1,0,1.3233333333333333,2,16,3,0,-1,0,885,0,0.5221843003412969
2,16,3,0,-1,0,3.99,2,15,2,0,-1,0,886,0,0.5255972696245734
2,15,2,0,-1,0,3.99,2,14,2,0,-1,0,887,0,0.5290102389078498
2,14,2,0,-1,1,0.5614285714285714,1,14,3,0,-1,0,888,0,0.5290102389078498
1,14,3,0,-1,1,1.99,2,14,1,0,-1,0,889,0,0.5290102389078498
2,14,1,0,-1,2,1.3233333333333333,2,14,0,0,-1,0,890,0,0.5290102389078498
2,14,0,0,-1,0,1.99,2,15,0,0,-1,0,891,0,0.5290102389078498
2,15,0,0,-1,0,0.99,2,16,0,0,-1,0,892,0,0.5290102389078498
2,16,0,0,-1,0,0.99,2,17,0,0,-1,0,893,0,0.5290102389078498
2,17,0,0,-1,0,3.99,2,18,0,0,-1,0,894,0,0.5324232081911263
2,18,0,0,-1,1,3.99,3,18,1,0,-1,0,895,0,0.5358361774744027
3,18,1,0,-1,0,1.99,3,18,1,0,-1,0,896,0,0.5358361774744027
3,18,1,0,-1,0,0.4344444444444444,4,18,1,0,-1,0,897,0,0.5358361774744027
4,18,1,0,-1,0,0.39,4,18,1,0,-1,0,898,0,0.5358361774744027
4,18,1,0,-1,0,0.6566666666666666,5,18,1,0,-1,0,899,0,0.5358361774744027
5,18,1,0,-1,0,0.99,6,18,1,0,-1,0,900,0,0.5358361774744027
6,18,1,0,-1,0,0.6566666666666666,7,18,1,0,-1,0,901,0,0.5358361774744027
7,18,1,0,-1,2,0.5614285714285714,7,18,0,0,-1,0,902,0,0.5358361774744027
7,18,0,0,-1,1,0.79,6,18,3,0,-1,0,903,0,0.5358361774744027
6,18,3,0,-1,1,0.49,7,18,1,0,-1,0,904,0,0.5358361774744027
7,18,1,0,-1,2,0.4344444444444444,7,18,0,0,-1,0,905,0,0.5358361774744027
7,18,0,0,-1,1,0.39,7,17,2,0,-1,0,906,0,0.5358361774744027
7,17,2,0,-1,0,0.79,7,16,2,0,-1,0,907,0,0.5358361774744027
7,16,2,0,-1,2,0.6566666666666666,7,16,1,0,-1,0,908,0,0.5358361774744027
7,16,1,0,-1,0,0.5614285714285714,7,16,1,0,-1,0,909,0,0.5358361774744027
7,16,1,0,-1,0,0.35363636363636364,7,17,0,0,-1,0,910,0,0.5358361774744027
7,17,0,0,-1,0,0.39,7,18,0,0,-1,0,911,0,0.5358361774744027
7,18,0,0,-1,1,0.3233333333333333,7,17,2,0,-1,0,912,0,0.5358361774744027
7,17,2,0,-1,0,0.49,7,16,2,0,-1,0,913,0,0.5358361774744027
7,16,2,0,-1,2,0.4344444444444444,7,16,1,0,-1,0,914,0,0.5358361774744027
7,16,1,0,-1,0,1.3233333333333333,8,16,1,0,-1,0,915,0,0.5358361774744027
8,16,1,0,-1,0,0.49,9,16,1,0,-1,0,916,0,0.5358361774744027
9,16,1,0,-1,2,0.4344444444444444,9,16,0,0,-1,0,917,0,0.5358361774744027
9,16,0,0,-1,1,0.2757142857142857,9,15,2,0,-1,0,918,0,0.5358361774744027
9,15,2,0,-1,2,0.25666666666666665,9,15,1,0,-1,0,919,0,0.5358361774744027
9,15,1,0,-1,0,0.3233333333333333,9,14,2,0,-1,0,920,0,0.5358361774744027
9,14,2,0,-1,1,0.2976923076923077,9,14,2,0,-1,0,921,0,0.5358361774744027
9,14,2,0,-1,1,0.5614285714285714,8,14,3,0,-1,0,922,0,0.5358361774744027
8,14,3,0,-1,0,0.2976923076923077,7,14,3,0,-1,0,923,0,0.5358361774744027
7,14,3,0,-1,1,0.49,7,13,2,0,-1,0,924,0,0.5358361774744027
7,13,2,0,-1,1,0.2757142857142857,7,14,0,0,-1,0,925,0,0.5358361774744027
7,14,0,0,-1,3,0.25666666666666665,7,14,1,0,-1,0,926,0,0.5358361774744027
7,14,1,0,-1,0,0.49,8,14,1,0,-1,0,927,0,0.5358361774744027
8,14,1,0,-1,0,3.99,8,15,0,0,-1,0,928,0,0.5392491467576792
8,15,0,0,-1,3,1.99,8,15,1,0,-1,0,929,0,0.5392491467576792
8,15,1,0,-1,0,0.24,9,15,1,0,-1,0,930,0,0.5392491467576792
9,15,1,0,-1,0,0.79,10,15,1,0,-1,0,931,0,0.5392491467576792
10,15,1,0,-1,0,0.5614285714285714,11,15,1,0,-1,0,932,0,0.5392491467576792
11,15,1,0,-1,0,0.39,12,15,1,0,-1,0,933,0,0.5392491467576792
12,15,1,0,-1,3,0.35363636363636364,12,15,2,0,-1,0,934,0,0.5392491467576792
12,15,2,0,-1,0,0.99,12,14,2,0,-1,0,935,0,0.5392491467576792
12,14,2,0,-1,0,0.49,12,13,2,0,-1,0,936,0,0.5392491467576792
12,13,2,0,-1,3,0.4344444444444444,12,13,3,0,-1,0,937,0,0.5392491467576792
12,13,3,0,-1,1,0.39,12,13,3,0,-1,0,938,0,0.5392491467576792
12,13,3,0,-1,1,0.5614285714285714,13,13,1,0,-1,0,939,0,0.5392491467576792
13,13,1,0,-1,0,0.79,14,13,1,0,-1,0,940,0,0.5392491467576792
14,13,1,0,-1,0,0.5614285714285714,15,13,1,0,-1,0,941,0,0.5392491467576792
15,13,1,0,-1,3,0.49,15,13,2,0,-1,0,942,0,0.5392491467576792
15,13,2,0,-1,0,0.49,15,12,2,0,-1,0,943,0,0.5392491467576792
15,12,2,0,-1,0,0.35363636363636364,15,11,2,0,-1,0,944,0,0.5392491467576792
15,11,2,0,-1,0,0.5614285714285714,15,10,2,0,-1,0,945,0,0.5392491467576792
15,10,2,0,-1,0,0.49,15,10,2,0,-1,0,946,0,0.5392491467576792
15,10,2,0,-1,0,0.2757142857142857,15,9,2,0,-1,0,947,0,0.5392491467576792
15,9,2,0,-1,0,0.5614285714285714,15,8,2,0,-1,0,948,0,0.5392491467576792
15,8,2,0,-1,0,3.99,16,8,1,0,-1,0,949,0,0.5426621160409556
16,8,1,0,-1,0,1.99,16,8,1,0,-1,0,950,0,0.5426621160409556
16,8,1,0,-1,0,3.99,17,8,1,0,-1,0,951,0,0.5460750853242321
17,8,1,0,-1,2,1.99,17,8,0,0,-1,0,952,0,0.5460750853242321
17,8,0,0,-1,0,3.99,18,8,1,0,-1,0,953,0,0.5494880546075085
18,8,1,0,-1,2,1.99,18,8,0,0,-1,0,954,0,0.5494880546075085
18,8,0,0,-1,0,3.99,18,9,0,0,-1,0,955,0,0.552901023890785
18,9,0,0,-1,1,1.3233333333333333,18,8,2,0,-1,0,956,0,0.552901023890785
18,8,2,0,-1,0,0.99,18,8,2,0,-1,0,957,0,0.552901023890785
18,8,2,0,-1,0,3.99,18,7,2,0,-1,0,958,0,0.5563139931740614
18,7,2,0,-1,3,1.99,18,7,3,0,-1,0,959,0,0.5563139931740614
18,7,3,0,-1,0,3.99,18,6,2,0,-1,0,960,0,0.5597269624573379
18,6,2,0,-1,1,1.99,18,6,2,0,-1,0,961,0,0.5597269624573379
18,6,2,0,-1,1,1.3233333333333333,18,7,0,0,-1,0,962,0,0.5597269624573379
18,7,0,0,-1,0,0.99,18,7,0,0,-1,0,963,0,0.5597269624573379
18,7,0,0,-1,0,0.79,18,8,0,0,-1,0,964,0,0.5597269624573379
18,8,0,0,-1,0,1.99,18,9,0,0,-1,0,965,0,0.5597269624573379
18,9,0,0,-1,1,0.6566666666666666,18,8,2,0,-1,0,966,0,0.5597269624573379
18,8,2,0,-1,0,0.79,18,7,2,0,-1,0,967,0,0.5597269624573379
18,7,2,0,-1,3,0.6566666666666666,18,7,3,0,-1,0,968,0,0.5597269624573379
18,7,3,0,-1,0,3.99,17,7,3,0,-1,0,969,0,0.5631399317406144
17,7,3,0,-1,0,3.99,16,7,3,0,-1,0,970,0,0.5665529010238908
16,7,3,0,-1,2,1.99,16,7,2,0,-1,0,971,0,0.5665529010238908
16,7,2,0,-1,1,1.3233333333333333,16,8,0,0,-1,0,972,0,0.5665529010238908
16,8,0,0,-1,3,0.99,16,8,1,0,-1,0,973,0,0.5665529010238908
16,8,1,0,-1,0,1.3233333333333333,16,7,2,0,-1,0,974,0,0.5665529010238908
16,7,2,0,-1,1,0.79,16,8,0,0,-1,0,975,0,0.5665529010238908
16,8,0,0,-1,3,0.6566666666666666,16,8,1,0,-1,0,976,0,0.5665529010238908
16,8,1,0,-1,0,0.5614285714285714,16,8,1,0,-1,0,977,0,0.5665529010238908
16,8,1,0,-1,0,0.99,16,7,2,0,-1,0,978,0,0.5665529010238908
16,7,2,0,-1,1,0.49,16,8,0,0,-1,0,979,0,0.5665529010238908
16,8,0,0,-1,3,0.4344444444444444,16,8,1,0,-1,0,980,0,0.5665529010238908
16,8,1,0,-1,0,1.3233333333333333,17,8,1,0,-1,0,981,0,0.5665529010238908
17,8,1,0,-1,2,0.99,17,8,0,0,-1,0,982,0,0.5665529010238908
17,8,0,0,-1,0,3.99,17,9,0,0,-1,0,983,0,0.5699658703071673
17,9,0,0,-1,2,1.99,17,9,3,0,-1,0,984,0,0.5699658703071673
17,9,3,0,-1,0,1.3233333333333333,17,9,3,0,-1,0,985,0,0.5699658703071673
17,9,3,0,-1,0,3.99,16,9,3,0,-1,0,986,0,0.5733788395904437
16,9,3,0,-1,0,1.99,16,9,3,0,-1,0,987,0,0.5733788395904437
16,9,3,0,-1,0,0.25666666666666665,15,9,3,0,-1,0,988,0,0.5733788395904437
15,9,3,0,-1,0,0.49,15,8,2,0,-1,0,989,0,0.5733788395904437
15,8,2,0,-1,0,0.99,15,7,2,0,-1,0,990,0,0.5733788395904437
15,7,2,0,-1,1,0.4344444444444444,15,8,0,0,-1,0,991,0,0.5733788395904437
15,8,0,0,-1,0,0.24,15,9,0,0,-1,0,992,0,0.5733788395904437
15,9,0,0,-1,2,0.2252941176470588,15,9,3,0,-1,0,993,0,0.5733788395904437
15,9,3,0,-1,0,0.5614285714285714,14,9,3,0,-1,0,994,0,0.5733788395904437
14,9,3,0,-1,0,0.49,13,9,3,0,-1,0,995,0,0.5733788395904437
13,9,3,0,-1,0,0.24,12,9,3,0,-1,0,996,0,0.5733788395904437
12,9,3,0,-1,0,0.17181818181818181,11,9,3,0,-1,0,997,0,0.5733788395904437
11,9,3,0,-1,3,0.16391304347826086,11,9,0,0,-1,0,998,0,0.5733788395904437
11,9,0,0,-1,1,0.39,11,8,2,0,-1,0,999,0,0.5733788395904437
11,8,2,0,-1,0,0.35363636363636364,11,8,2,0,-1,0,1000,0,0.5733788395904437
11,8,2,0,-1,0,1.3233333333333333,12,8,1,0,-1,0,1001,0,0.5733788395904437
12,8,1,0,-1,0,3.99,13,8,1,0,-1,0,1002,0,0.5767918088737202
13,8,1,0,-1,0,3.99,14,8,1,0,-1,0,1003,0,0.5802047781569966
14,8,1,0,-1,1,1.99,14,8,1,0,-1,0,1004,0,0.5802047781569966
14,8,1,0,-1,1,1.99,13,8,3,0,-1,0,1005,0,0.5802047781569966
13,8,3,0,-1,0,0.99,12,8,3,0,-1,0,1006,0,0.5802047781569966
12,8,3,0,-1,1,1.3233333333333333,13,8,1,0,-1,0,1007,0,0.5802047781569966
13,8,1,0,-1,0,0.4344444444444444,13,9,0,0,-1,0,1008,0,0.5802047781569966
13,9,0,0,-1,3,0.39,13,9,1,0,-1,0,1009,0,0.5802047781569966
13,9,1,0,-1,1,0.2252941176470588,12,9,3,0,-1,0,1010,0,0.5802047781569966
12,9,3,0,-1,0,0.15666666666666665,11,9,3,0,-1,0,1011,0,0.5802047781569966
11,9,3,0,-1,3,0.15,11,9,0,0,-1,0,1012,0,0.5802047781569966
11,9,0,0,-1,1,0.3233333333333333,11,8,2,0,-1,0,1013,0,0.5802047781569966
11,8,2,0,-1,0,0.39,11,7,2,0,-1,0,1014,0,0.5802047781569966
11,7,2,0,-1,0,0.49,11,6,2,0,-1,0,1015,0,0.5802047781569966
11,6,2,0,-1,0,0.4344444444444444,11,6,2,0,-1,0,1016,0,0.5802047781569966
11,6,2,0,-1,0,0.39,11,6,2,0,-1,0,1017,0,0.5802047781569966
11,6,2,0,-1,0,0.25666666666666665,11,5,2,0,-1,0,1018,0,0.5802047781569966
11,5,2,0,-1,3,0.24,11,5,3,0,-1,0,1019,0,0.5802047781569966
11,5,3,0,-1,0,0.35363636363636364,10,5,3,0,-1,0,1020,0,0.5802047781569966
10,5,3,0,-1,0,0.3233333333333333,10,5,3,0,-1,0,1021,0,0.5802047781569966
10,5,3,0,-1,0,0.2976923076923077,10,5,3,0,-1,0,1022,0,0.5802047781569966
10,5,3,0,-1,0,0.2757142857142857,10,5,3,0,-1,0,1023,0,0.5802047781569966
10,5,3,0,-1,0,0.2976923076923077,9,5,3,0,-1,0,1024,0,0.5802047781569966
9,5,3,0,-1,0,0.79,9,6,0,0,-1,0,1025,0,0.5802047781569966
9,6,0,0,-1,0,0.5614285714285714,9,7,0,0,-1,0,1026,0,0.5802047781569966
9,7,0,0,-1,2,0.49,9,7,3,0,-1,0,1027,0,0.5802047781569966
9,7,3,0,-1,0,1.3233333333333333,8,7,3,0,-1,0,1028,0,0.5802047781569966
8,7,3,0,-1,3,0.99,8,7,0,0,-1,0,1029,0,0.5802047781569966
8,7,0,0,-1,1,0.79,8,6,2,0,-1,0,1030,0,0.5802047781569966
8,6,2,0,-1,0,0.2757142857142857,8,5,2,0,-1,0,1031,0,0.5802047781569966
8,5,2,0,-1,0,0.49,8,4,2,0,-1,0,1032,0,0.5802047781569966
8,4,2,0,-1,0,0.49,8,3,2,0,-1,0,1033,0,0.5802047781569966
8,3,2,0,-1,0,0.79,7,3,3,0,-1,0,1034,0,0.5802047781569966
7,3,3,0,-1,0,0.49,6,3,3,0,-1,0,1035,0,0.5802047781569966
6,3,3,0,-1,0,0.2122222222222222,5,3,3,0,-1,0,1036,0,0.5802047781569966
5,3,3,0,-1,2,0.20052631578947366,5,3,2,0,-1,0,1037,0,0.5802047781569966
5,3,2,0,-1,0,0.2757142857142857,5,2,2,0,-1,0,1038,0,0.5802047781569966
5,2,2,0,-1,3,0.25666666666666665,5,2,3,0,-1,0,1039,0,0.5802047781569966
5,2,3,0,-1,0,0.2757142857142857,4,2,3,0,-1,0,1040,0,0.5802047781569966
4,2,3,0,-1,0,0.25666666666666665,4,2,3,0,-1,0,1041,0,0.5802047781569966
4,2,3,0,-1,0,0.79,4,1,2,0,-1,0,1042,0,0.5802047781569966
4,1,2,0,-1,1,3.99,3,1,3,0,-1,0,1043,0,0.5836177474402731
3,1,3,0,-1,0,1.3233333333333333,2,1,3,0,-1,0,1044,0,0.5836177474402731
2,1,3,0,-1,0,1.99,1,1,3,0,-1,0,1045,0,0.5836177474402731
1,1,3,0,-1,3,1.3233333333333333,1,1,0,0,-1,0,1046,0,0.5836177474402731
1,1,0,0,-1,0,0.18047619047619046,1,2,0,0,-1,0,1047,0,0.5836177474402731
1,2,0,0,-1,0,0.35363636363636364,1,3,0,0,-1,0,1048,0,0.5836177474402731
1,3,0,0,-1,0,0.4344444444444444,1,4,0,0,-1,0,1049,0,0.5836177474402731
1,4,0,0,-1,0,1.3233333333333333,2,4,1,0,-1,0,1050,0,0.5836177474402731
2,4,1,0,-1,0,3.99,3,4,1,0,-1,0,1051,0,0.5870307167235495
3,4,1,0,-1,1,0.99,2,4,3,0,-1,0,1052,0,0.5870307167235495
2,4,3,0,-1,0,0.39,1,4,3,0,-1,0,1053,0,0.5870307167235495
1,4,3,0,-1,3,0.35363636363636364,1,4,0,0,-1,0,1054,0,0.5870307167235495
1,4,0,0,-1,0,0.3233333333333333,1,5,0,0,-1,0,1055,0,0.5870307167235495
1,5,0,0,-1,0,0.2976923076923077,1,5,0,0,-1,0,1056,0,0.5870307167235495
1,5,0,0,-1,0,0.99,2,5,1,0,-1,0,1057,0,0.5870307167235495
2,5,1,0,-1,2,0.79,2,5,0,0,-1,0,1058,0,0.5870307167235495
2,5,0,0,-1,0,0.79,2,6,0,0,-1,0,1059,0,0.5870307167235495
2,6,0,0,-1,0,0.2976923076923077,2,7,0,0,-1,0,1060,0,0.5870307167235495
